state_id,sku_id,product_key,style_code,brand,category,product_name,week_of,days_of_supply,stock_coverage_ratio,stockout_risk,total_qty,inventory_vs_median,current_margin_pct,discount_depth_last_30d,days_since_last_discount,days_at_current_price,retail_price_usd,price_gap_pct,competitors_on_sale,competitors_out_of_stock,num_competitors,market_position,days_since_launch,season_sell_through_pct,brand_tier,cost_price_usd,seasonality_score,category_seasonal_boost,event_proximity_score,next_month_seasonality,cash_runway_months,cash_tight,inventory_intensity,match_type,match_score,inventory_history_quality,has_competitor_data,competitor_min_price_usd,competitor_avg_price_usd,competitor_max_price_usd,sales_units_last_28d,avg_daily_sales_28d,competitor_price_trend_4w,competitor_sale_frequency_4w,competitor_oos_frequency_4w,price_gap_volatility_4w,stock_velocity_4w,sell_through_velocity_4w,days_since_competitor_change,rules_label,row_source,is_augmented,augmentation_family,anchor_state_id,sample_weight_hint,ai_label,expected_label,ai_label_confidence,label_confidence,ai_label_rationale,audit_flags,label_prompt_version,labeler_model,labeled_at,ai_label_disagrees_with_rules
SP-55CA67AAFC|2026-06-02__STRESS-clear_premium_trapped_cash-0105,SP-55CA67AAFC,,VN000W9TENR,Vans,kids,Vans Old Skool Kids,2026-06-02,167.3,5.58,0,143,15.8889,42.77,0.0449,96,30,55.5,0.2375,3,1,3,premium,319,0.1428,tier2,31.76,0.927,0.0,0.413,1.1,3.0,0,0.8224,exact_style,0.8886135404637323,movement_reconstructed,1,44.85,46.64,49.33,24,0.8571,-0.04,1.0,0.3333,0.0831,0.3565,0.0357,48,CLEAR,clear_stress_test,0,clear_premium_trapped_cash,SP-55CA67AAFC|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.011339+00:00,False
SP-A8890E7A65|2026-06-02__STRESS-clear_premium_trapped_cash-0106,SP-A8890E7A65,,IN234708,New Balance,accessories,New Balance 47 Hitch Men Lifestyle Cap Team Away Grey,2026-06-02,143.0,4.77,0,102,5.6667,59.84,0.0459,55,30,39.64,0.3661,2,1,3,premium,422,0.1557,tier1,15.92,0.989,0.0,0.705,1.1,3.0,0,0.8224,exact_style,0.8670843946087469,movement_reconstructed,1,29.02,30.18,31.92,20,0.7143,-0.04,0.6667,0.3333,0.1281,0.45,0.0389,27,MARKDOWN,clear_stress_test,0,clear_premium_trapped_cash,SP-A8890E7A65|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.011531+00:00,True
SP-0F8FD95EB4|2026-06-02__STRESS-clear_premium_trapped_cash-0107,SP-0F8FD95EB4,,IU2526,Adidas,other,"3-Stripes Skirt, Black",2026-06-02,203.8,6.79,0,130,14.4444,49.54,0.0733,88,30,27.39,0.2804,4,1,5,premium,269,0.132,tier1,13.82,0.982,0.0,0.568,1.1,3.0,0,0.8224,exact_style,0.9034679240945046,movement_reconstructed,1,21.39,22.25,23.53,18,0.6429,-0.04,0.8,0.2,0.0981,0.2162,0.033,44,CLEAR,clear_stress_test,0,clear_premium_trapped_cash,SP-0F8FD95EB4|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.011724+00:00,False
SP-1B705F3CD9|2026-06-02__STRESS-clear_premium_trapped_cash-0108,SP-1B705F3CD9,,IN227558,Crocs,footwear,Crocs Bae Glitter Clog Women Lifestyle Clog Pink Milk,2026-06-02,208.0,6.93,0,127,10.5833,53.03,0.0614,159,30,78.2,0.3098,4,1,4,premium,399,0.0534,tier2,36.73,1.002,0.0,0.721,1.1,3.0,0,0.8224,exact_style,0.9730864682047174,movement_reconstructed,1,59.7,62.09,65.67,17,0.6071,-0.04,1.0,0.25,0.1084,0.2,0.0134,79,CLEAR,clear_stress_test,0,clear_premium_trapped_cash,SP-1B705F3CD9|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.011915+00:00,False
SP-4BFC3223D5|2026-06-02__STRESS-clear_premium_trapped_cash-0109,SP-4BFC3223D5,,IN218014,New Balance,footwear,New Balance 327 Women Lifestyle Shoes Moonbeam,2026-06-02,148.2,4.94,0,72,6.0,58.85,0.0049,69,30,205.09,0.3311,4,1,4,premium,354,0.142,tier1,84.4,0.878,0.0,0.432,1.1,3.0,0,0.8224,exact_style,0.8613608218397963,movement_reconstructed,1,154.08,160.24,169.48,14,0.5,-0.04,1.0,0.25,0.1159,0.43,0.0355,34,CLEAR,clear_stress_test,0,clear_premium_trapped_cash,SP-4BFC3223D5|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.012110+00:00,False
SP-7418F06482|2026-06-02__STRESS-clear_premium_trapped_cash-0110,SP-7418F06482,,IN206612,All In,swimwear,ALN Accessories Aqua Dumbbell Swimming Gear Blue/Pink,2026-06-02,151.9,5.06,0,52,5.7778,53.31,0.0653,102,30,65.6,0.3379,6,0,6,premium,255,0.0406,tier2,30.63,0.886,0.5,0.633,1.6,3.0,0,0.8224,exact_style,0.9275005852768268,movement_reconstructed,1,49.03,50.99,53.94,10,0.3571,-0.04,1.0,0.0,0.1183,0.4158,0.0101,51,CLEAR,clear_stress_test,0,clear_premium_trapped_cash,SP-7418F06482|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.012314+00:00,False
SP-F0B4D9EAF5|2026-06-02__STRESS-clear_premium_trapped_cash-0111,SP-F0B4D9EAF5,,IN233453,ON,sportswear,ON Sports Performance Women Running Bra Women Gourami,2026-06-02,195.1,6.5,0,128,10.6667,59.33,0.0043,160,30,97.32,0.3788,6,0,6,premium,257,0.1794,tier1,39.58,1.142,0.0,0.673,1.1,3.0,0,0.8224,exact_style,0.9564772208061173,movement_reconstructed,1,70.58,73.41,77.64,18,0.6429,-0.04,1.0,0.0,0.1326,0.2496,0.0449,80,MARKDOWN,clear_stress_test,0,clear_premium_trapped_cash,SP-F0B4D9EAF5|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.012512+00:00,True
SP-3350E7D69E|2026-06-02__STRESS-clear_premium_trapped_cash-0112,SP-3350E7D69E,,,Adidas,football_boots,ADIDAS COPA PURE II+ FG BOOTS39+45,2026-06-02,128.4,4.28,0,121,15.125,52.77,0.0513,62,30,83.85,0.3304,3,1,3,premium,339,0.1527,tier1,39.6,0.952,0.0,0.409,1.1,3.0,0,0.8224,exact_style,0.9121394229689217,movement_reconstructed,1,63.03,65.55,69.33,26,0.9286,-0.04,1.0,0.3333,0.1156,0.5062,0.0382,31,MARKDOWN,clear_stress_test,0,clear_premium_trapped_cash,SP-3350E7D69E|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.012707+00:00,True
SP-2F6F3036F1|2026-06-02__STRESS-clear_premium_trapped_cash-0113,SP-2F6F3036F1,,,ASICS,lifestyle,Handball Shoes Asics Sky Elite FF MT 3,2026-06-02,180.9,6.03,0,57,4.75,61.66,0.0564,91,30,97.07,0.3574,3,0,6,premium,265,0.1772,tier2,37.22,1.048,0.0,0.744,1.1,3.0,0,0.8224,exact_style,0.9024291818853348,movement_reconstructed,1,71.51,74.37,78.66,9,0.3214,-0.04,0.5,0.0,0.1251,0.3042,0.0443,45,MARKDOWN,clear_stress_test,0,clear_premium_trapped_cash,SP-2F6F3036F1|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.012902+00:00,True
SP-853172544A|2026-06-02__STRESS-clear_premium_trapped_cash-0114,SP-853172544A,,IN220655,Nike,apparel,Nike Club Men Lifestyle Pant Black/White,2026-06-02,150.1,5.0,0,85,6.0714,46.3,0.0049,56,30,86.91,0.2861,3,0,3,premium,361,0.0868,tier1,46.67,0.913,0.0,0.726,1.1,3.0,0,0.8224,exact_style,0.871380024775337,movement_reconstructed,1,67.58,70.28,74.33,16,0.5714,-0.04,1.0,0.0,0.1001,0.4227,0.0217,28,CLEAR,clear_stress_test,0,clear_premium_trapped_cash,SP-853172544A|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.013098+00:00,False
SP-DEECA186E7|2026-06-02__STRESS-clear_premium_trapped_cash-0115,SP-DEECA186E7,,ID3491,Adidas,footwear,"4Dfwd 3 Running Shoes, Black",2026-06-02,165.9,5.53,0,70,5.8333,60.21,0.055,142,30,139.54,0.3435,1,0,2,premium,293,0.1382,tier1,55.52,0.856,0.0,0.49,1.1,3.0,0,0.8224,exact_style,0.9418199756159715,movement_reconstructed,1,103.86,108.02,114.25,12,0.4286,-0.04,0.5,0.0,0.1202,0.3619,0.0345,71,CLEAR,clear_stress_test,0,clear_premium_trapped_cash,SP-DEECA186E7|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.013298+00:00,False
SP-C394BB70B8|2026-06-02__STRESS-clear_premium_trapped_cash-0116,SP-C394BB70B8,,IN200628,The North Face,other,The North Face Base Unisex Lifestyle Band Black,2026-06-02,167.5,5.58,0,115,12.7778,60.64,0.0653,117,30,121.14,0.2464,2,0,5,premium,380,0.0501,tier1,47.68,1.135,0.0,0.528,1.1,3.0,0,0.8224,exact_style,0.9096991772625923,movement_reconstructed,1,97.19,101.08,106.91,19,0.6786,-0.04,0.4,0.0,0.0862,0.3558,0.0125,58,CLEAR,clear_stress_test,0,clear_premium_trapped_cash,SP-C394BB70B8|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.013496+00:00,False
SP-A2D46F25B1|2026-06-02__STRESS-clear_premium_trapped_cash-0117,SP-A2D46F25B1,,JI2321,Adidas,footwear,"Barreda Decode Shoes, White",2026-06-02,192.1,6.4,0,73,6.0833,60.55,0.0596,147,30,136.18,0.2237,3,0,4,premium,237,0.1061,tier1,53.72,0.974,0.0,0.535,1.1,3.0,0,0.8224,exact_style,0.8740233245982634,movement_reconstructed,1,111.29,115.74,122.41,11,0.3929,-0.04,0.75,0.0,0.0783,0.2612,0.0265,73,CLEAR,clear_stress_test,0,clear_premium_trapped_cash,SP-A2D46F25B1|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.013694+00:00,False
SP-A5571E2645|2026-06-02__STRESS-clear_premium_trapped_cash-0118,SP-A5571E2645,,IN209953,New Balance,footwear,New Balance 1906 Men Lifestyle Shoes Silver/Black,2026-06-02,158.0,5.27,0,47,3.9167,45.7,0.0864,67,30,343.62,0.3716,4,1,6,premium,356,0.0544,tier1,186.6,1.056,0.0,0.76,1.1,3.0,0,0.8224,exact_style,0.9322789068700106,movement_reconstructed,1,250.52,260.55,275.58,8,0.2857,-0.04,0.6667,0.1667,0.1301,0.3923,0.0136,33,CLEAR,clear_stress_test,0,clear_premium_trapped_cash,SP-A5571E2645|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.014216+00:00,False
SP-24D24979D7|2026-06-02__STRESS-clear_premium_trapped_cash-0119,SP-24D24979D7,,IB7705,Adidas,swimwear,"3-Stripes Swimsuit, Black",2026-06-02,178.3,5.94,0,95,10.5556,61.04,0.0529,48,30,22.97,0.3553,4,0,4,premium,433,0.0872,tier1,8.95,1.149,0.5,0.535,1.6,3.0,0,0.8224,exact_style,0.8928214211717116,movement_reconstructed,1,16.95,17.63,18.64,15,0.5357,-0.04,1.0,0.0,0.1244,0.3142,0.0218,24,CLEAR,clear_stress_test,0,clear_premium_trapped_cash,SP-24D24979D7|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.014783+00:00,False
SP-8EE0491D9F|2026-06-02__STRESS-clear_premium_trapped_cash-0120,SP-8EE0491D9F,,IN233416,ON,other,On Climate Women Running Long Sleeve Iceberg,2026-06-02,166.4,5.55,0,102,11.3333,61.97,0.0748,88,30,155.45,0.3156,3,1,3,premium,434,0.1279,tier1,59.11,1.023,0.0,0.701,1.1,3.0,0,0.8224,exact_style,0.977313988834575,movement_reconstructed,1,118.16,122.89,129.97,17,0.6071,-0.04,1.0,0.3333,0.1105,0.36,0.032,44,CLEAR,clear_stress_test,0,clear_premium_trapped_cash,SP-8EE0491D9F|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.015288+00:00,False
SP-DB450DEC3B|2026-06-02__STRESS-hold_old_low_stock-0121,SP-DB450DEC3B,,IN234715,New Balance,footwear,New Balance 1080V15 Men Running Shoes Black,2026-06-02,7.3,0.24,1,4,0.3333,52.47,0.0,999,30,316.67,0.0908,0,2,2,above_market,231,0.5967,tier1,150.52,1.2,0.0,0.0,1.1,3.0,0,0.8224,same_model_family,0.7681336430159487,movement_reconstructed,1,290.31,301.92,319.34,15,0.5357,0.01,0.0,1.0,0.0318,0.9719,0.1492,90,HOLD,clear_stress_test,0,hold_old_low_stock,SP-DB450DEC3B|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_low_stock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.015654+00:00,False
SP-EB900BB3C2|2026-06-02__STRESS-hold_old_low_stock-0122,SP-EB900BB3C2,,KA2796,Adidas,sportswear,"Adi365 Running Pocket Medium Support Bra, Green",2026-06-02,9.2,0.31,1,11,0.9167,40.33,0.0,999,30,77.07,0.197,2,0,5,premium,314,0.5711,tier1,45.99,1.2,0.0,0.0,1.1,3.0,0,0.8224,exact_style,0.8044635122809244,movement_reconstructed,1,64.39,66.96,70.82,33,1.1786,0.01,0.4,0.0,0.0689,0.9646,0.1428,90,HOLD,clear_stress_test,0,hold_old_low_stock,SP-EB900BB3C2|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_low_stock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.015895+00:00,False
SP-75B1A246DD|2026-06-02__STRESS-hold_old_low_stock-0123,SP-75B1A246DD,,IN222447,Nike,apparel,Nike Club French Terry Alumni Men Lifestyle Short Grey/White,2026-06-02,6.2,0.21,1,11,0.7857,54.72,0.0,999,30,75.99,0.085,0,0,4,above_market,331,0.7994,tier1,34.41,1.2,0.0,0.0,1.1,3.0,0,0.8224,exact_style,0.8465893453910555,movement_reconstructed,1,70.04,72.84,77.04,50,1.7857,0.01,0.0,0.0,0.0297,0.9762,0.1998,90,HOLD,clear_stress_test,0,hold_old_low_stock,SP-75B1A246DD|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_low_stock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.016121+00:00,False
SP-625A952A40|2026-06-02__STRESS-hold_old_low_stock-0124,SP-625A952A40,,IU2415,Adidas,apparel,"3-Stripes Bra Long-Sleeve Top, Multicolour",2026-06-02,12.2,0.41,1,6,0.4286,49.14,0.0,999,30,22.04,0.1391,0,1,3,above_market,453,0.8136,tier1,11.21,1.2,0.0,0.0,1.1,3.0,0,0.8224,same_model_family,0.784819916602582,movement_reconstructed,1,19.35,20.12,21.28,14,0.5,0.01,0.0,0.3333,0.0487,0.9531,0.2034,90,HOLD,clear_stress_test,0,hold_old_low_stock,SP-625A952A40|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_low_stock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.016333+00:00,False
SP-71A50D913C|2026-06-02__STRESS-hold_old_low_stock-0125,SP-71A50D913C,,IN176210,The North Face,other,The North Face Base Camp Travel Canister L Unisex Hiking Case Summit Gold/Black,2026-06-02,8.3,0.28,1,10,1.1111,50.36,0.0,999,30,26.25,0.1702,2,2,5,premium,234,0.7549,tier1,13.03,1.2,0.0,0.0,1.1,3.0,0,0.8224,exact_style,0.7968528825933623,movement_reconstructed,1,22.43,23.33,24.68,34,1.2143,0.01,0.4,0.4,0.0596,0.9681,0.1887,90,HOLD,clear_stress_test,0,hold_old_low_stock,SP-71A50D913C|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_low_stock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.016532+00:00,False
SP-7637E3C2FF|2026-06-02__STRESS-hold_old_low_stock-0126,SP-7637E3C2FF,,IN237500,Nike,other,Nike Fitted Women Training Long Sleeve Black,2026-06-02,10.1,0.34,1,2,0.2222,47.19,0.0,999,30,65.65,0.2474,1,0,1,premium,332,0.8365,tier1,34.67,1.2,0.0,0.0,1.1,3.0,0,0.8224,exact_style,0.7608132886305776,movement_reconstructed,1,52.63,54.73,57.89,6,0.2143,0.01,1.0,0.0,0.0866,0.9612,0.2091,90,HOLD,clear_stress_test,0,hold_old_low_stock,SP-7637E3C2FF|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_low_stock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.016726+00:00,False
SP-BA949A0923|2026-06-02__STRESS-hold_old_low_stock-0127,SP-BA949A0923,,IN226860,New Balance,apparel,New Balance Athletics Graphic Men Performance T-Shirt Lab Green,2026-06-02,15.8,0.53,0,10,0.7143,45.67,0.0,999,30,25.64,0.2342,0,1,1,premium,312,0.8035,tier1,13.93,1.2,0.0,0.0,1.1,3.0,0,0.8224,same_model_family,0.7975154446892749,movement_reconstructed,1,20.77,21.61,22.85,18,0.6429,0.01,0.0,1.0,0.082,0.9392,0.2009,90,HOLD,clear_stress_test,0,hold_old_low_stock,SP-BA949A0923|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_low_stock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.016921+00:00,False
SP-754C50418D|2026-06-02__STRESS-hold_old_low_stock-0128,SP-754C50418D,,IN232277,Nike,footwear,Nike Air Force 1 07 Wb Men Lifestyle Shoes Wolf Grey/Black,2026-06-02,17.3,0.58,0,5,0.4167,44.7,0.0,999,30,179.91,0.2336,1,1,1,premium,259,0.6041,tier1,99.49,1.2,0.0,0.0,1.1,3.0,0,0.8224,exact_style,0.9479614465621499,movement_reconstructed,1,145.84,151.68,160.43,8,0.2857,0.01,1.0,1.0,0.0818,0.9335,0.151,90,HOLD,clear_stress_test,0,hold_old_low_stock,SP-754C50418D|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_low_stock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.017114+00:00,False
SP-9AA8578AF3|2026-06-02__STRESS-hold_old_low_stock-0129,SP-9AA8578AF3,,IN234702,New Balance,accessories,New Balance 47 Clean Up Unisex Lifestyle Cap Black,2026-06-02,16.8,0.56,0,11,0.6111,42.1,0.0,999,30,32.23,0.0984,2,2,3,above_market,248,0.6101,tier1,18.66,1.2,0.0,0.0,1.1,3.0,0,0.8224,same_model_family,0.7319015163175261,movement_reconstructed,1,29.34,30.52,32.28,18,0.6429,0.01,0.6667,0.6667,0.0344,0.9354,0.1525,90,HOLD,clear_stress_test,0,hold_old_low_stock,SP-9AA8578AF3|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_low_stock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.017302+00:00,False
SP-46B0A2E099|2026-06-02__STRESS-hold_old_low_stock-0130,SP-46B0A2E099,,IN234705,New Balance,accessories,New Balance 47 Clean Up Women Lifestyle Cap Grey Matter,2026-06-02,17.6,0.59,0,12,0.6667,53.55,0.0,999,30,41.57,0.188,0,1,1,premium,438,0.6506,tier1,19.31,1.2,0.0,0.0,1.1,3.0,0,0.8224,same_model_family,0.8813602653120103,movement_reconstructed,1,34.99,36.39,38.49,19,0.6786,0.01,0.0,1.0,0.0658,0.9323,0.1626,90,HOLD,clear_stress_test,0,hold_old_low_stock,SP-46B0A2E099|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_low_stock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.017491+00:00,False
SP-A5BA957315|2026-06-02__STRESS-hold_old_low_stock-0131,SP-A5BA957315,,IN233448,ON,apparel,On 3 Inch Performance Women Running Short Sailor,2026-06-02,5.4,0.18,1,9,0.6429,45.79,0.0,999,30,97.0,0.2494,2,2,4,premium,242,0.5749,tier1,52.58,1.2,0.0,0.0,1.1,3.0,0,0.8224,same_model_family,0.7501326205719235,movement_reconstructed,1,77.64,80.74,85.4,47,1.6786,0.01,0.5,0.5,0.0873,0.9792,0.1437,90,HOLD,clear_stress_test,0,hold_old_low_stock,SP-A5BA957315|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_low_stock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.017682+00:00,False
SP-834156AAD3|2026-06-02__STRESS-hold_old_low_stock-0132,SP-834156AAD3,,IN233213,ON,apparel,On Club Collective Men Lifestyle Pant Black,2026-06-02,10.1,0.34,1,2,0.1429,42.8,0.0,999,30,155.32,0.2008,1,1,4,premium,366,0.6597,tier1,88.85,1.2,0.0,0.0,1.1,3.0,0,0.8224,same_model_family,0.8703983502026175,movement_reconstructed,1,129.35,134.52,142.28,6,0.2143,0.01,0.25,0.25,0.0703,0.9612,0.1649,90,HOLD,clear_stress_test,0,hold_old_low_stock,SP-834156AAD3|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_low_stock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.017874+00:00,False
SP-B7A8557FF6|2026-06-02__STRESS-hold_old_low_stock-0133,SP-B7A8557FF6,,IN233381,ON,apparel,On 7 Inch Core Men Running Short Desert,2026-06-02,11.9,0.4,1,10,0.7143,53.9,0.0,999,30,73.29,0.2107,1,2,3,premium,314,0.6385,tier1,33.79,1.2,0.0,0.0,1.1,3.0,0,0.8224,exact_style,0.7673944319699559,movement_reconstructed,1,60.54,62.96,66.59,24,0.8571,0.01,0.3333,0.6667,0.0737,0.9542,0.1596,90,HOLD,clear_stress_test,0,hold_old_low_stock,SP-B7A8557FF6|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_low_stock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.018063+00:00,False
SP-F557DDEAE8|2026-06-02__STRESS-hold_old_low_stock-0134,SP-F557DDEAE8,,IN219643,New Balance,apparel,New Balance Athletics French Terry Men Lifestyle Hoody Dusk Shower,2026-06-02,9.2,0.31,1,8,0.5714,49.15,0.0,999,30,88.45,0.2709,1,1,2,premium,447,0.8067,tier1,44.98,1.2,0.0,0.0,1.1,3.0,0,0.8224,same_model_family,0.8310247741787395,movement_reconstructed,1,69.6,72.38,76.56,24,0.8571,0.01,0.5,0.5,0.0948,0.9646,0.2017,90,HOLD,clear_stress_test,0,hold_old_low_stock,SP-F557DDEAE8|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_low_stock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.018260+00:00,False
